Index,demand
17299,0.05813573605298964
17300,0.035569554257883176
17301,0.023498595654776397
17302,0.011286605442567491
17303,0.020912978646305792
17304,0.008692346018181408
17305,0.039182524817984704
17306,0.01823850365688277
17307,0.061675019464572295
17308,0.07409045792222253
17309,0.027979674851262813
17310,0.250745859824677
17311,0.022742571214277
17312,0.05015795948119756
17313,0.015456460711047535
17314,0.007258500852266234
17315,0.01871761621592273
17316,0.06936627238100654
17317,0.031357402502010405
17318,0.02137954257245363
17319,0.028179754872675315
17320,0.029685941700970886
17321,0.03431977184632229
17322,0.022807328035854096
17323,0.0422670575455253
17324,0.12318380740843668
17325,0.17987296139248315
17326,0.09669784005402007
17327,0.019386571208061164
17328,0.022727918924889554
17329,0.050307290239727784
17330,0.05371738686323481
17331,0.17116013213325418
17332,0.05519153946882682
17333,0.02444031321010144
17334,0.0959514974566302
17335,0.054957826923210856
17336,0.026852373887465968
17337,0.16168223100164375
17338,0.10486190526502767
17339,0.05542673507189491
17340,0.17521643583500301
17341,0.3874056147768047
17342,0.050783004083295794
17343,0.030167508880278623
17344,0.02152413798203923
17345,0.26790027928456306
17346,0.06264941978981203
17347,0.27553255500164064
17348,0.14385413254923046
17349,0.10666968480396415
17350,0.043644659507210706
17351,0.05720097165102809
17352,0.024883357873912965
17353,0.011049028402962216
17354,0.012929616519480032
17355,0.3786161667069615
17356,0.11485223023883959
17357,0.8290259439690794
17358,0.2508216892585568
17359,0.030837768956936656
17360,0.26445592405295654
17361,0.05120491270203348
17362,0.09228861187813116
17363,0.06425483097492735
17364,0.01571557522670947
17365,0.025606964486141033
17366,0.13174561651132036
17367,0.27373963787070404
17368,0.510018033698563
17369,0.48560769856134567
17370,0.15494254360956972
17371,0.25417711189831055
17372,0.057318004576590545
17373,0.043770041253618164
17374,0.06927166761196585
17375,0.02411912992063027
17376,0.05792961386416188
17377,0.038755441244996774
17378,0.4493732193570734
17379,0.13757495226140484
17380,0.27235569163998763
17381,0.5003262930780226
17382,0.07061233217131536
17383,0.02796014039266663
17384,0.4613725343651358
17385,0.06748804295614046
17386,0.3192313933916046
17387,0.0908529651830111
17388,0.0824346830955887
17389,0.0341116026469077
17390,0.06349773188949578
17391,0.023966077708812875
17392,0.107781436618858
17393,0.12546334492863967
17394,0.13423407849795518
17395,0.051301404449400095
17396,0.04565035315902422
17397,0.07893878895508945
17398,0.40656942145638947
17399,0.06357839958540457
17400,0.04809143049276829
17401,0.052767090166677244
17402,0.06180283635037799
17403,0.1076998420301851
17404,0.06251959061950813
17405,0.035621729463077983
17406,0.09929534761361765
17407,0.12386433411005525
17408,0.03203670612574767
17409,0.047633840367576896
17410,0.16283966143680487
17411,0.26185647190475403
17412,0.04085383381156321
17413,0.04722224998495814
17414,0.028215474877418326
17415,0.025487797413519073
17416,0.027114208383069056
17417,0.48404291151489853
17418,0.15860999603611478
17419,0.12791172663821418
17420,0.40315963407608013
17421,0.30303465756226383
17422,0.010883058109558235
17423,0.11779717655776306
17424,0.05097886134734915
17425,0.017512789540424383
17426,0.023617268298166537
17427,0.01457372953910213
17428,0.011822126826358213
17429,0.03718282054423486
17430,0.0275215838741046
17431,0.007142401635499813
17432,0.12456215425858161
17433,0.09954572663107344
17434,0.14291877451180945
17435,0.2832338214972693
17436,0.42121820388150366
17437,0.013543249066160907
17438,0.14436436679740264
17439,0.06533119603222663
17440,0.012613651236649339
17441,0.021655284963417086
17442,0.0291074388806817
17443,0.02375240682277448
17444,0.28541897591385323
17445,0.045730930552696475
17446,0.03237786056549512
17447,0.0994009405400592
17448,0.09130452733482192
17449,0.24527786791845832
17450,0.45372412486483993
17451,0.0613149319964445
17452,0.06476939726449733
17453,0.0290461660198888
17454,0.07225104039354943
17455,0.07736118926807414
17456,0.0230560409050325
17457,0.04583158356615934
17458,0.014952863975946246
17459,0.1593646834263993
17460,0.15591316904640845
17461,0.10573457324851562
17462,0.08628339459591965
17463,0.06329613642371822
17464,0.010221786040288103
17465,0.019976549890129792
17466,0.03572539301645934
17467,0.0404265824823146
17468,0.1175377785238484
17469,0.08212611687873168
17470,0.23711150988173385
17471,0.04210207301570614
17472,0.07485211952565975
17473,0.052425036785840685
17474,0.030077528254168234
17475,0.01768261098160736
17476,0.0399409719346198
17477,0.03922268216139674
17478,0.02601225017838166
17479,0.03651098986961514
17480,0.05360465299513447
17481,0.18550710151215652
17482,0.2774823678390864
17483,0.05143901779404546
17484,0.03858823217201652
17485,0.02445306824176744
17486,0.1371449680925273
17487,0.05299204426807279
17488,0.05548391022423631
17489,0.07035400716774451
17490,0.05867759618666157
17491,0.028359780478632256
17492,0.18356000110258341
17493,0.03789856817117576
17494,0.04025393722623802
17495,0.04230690583381969
17496,0.08737485419280541
17497,0.0598442658494172
17498,0.23992197862564768
17499,0.24872812125717875
17500,0.24271870617880803
17501,0.08909826158101852
17502,0.06616146339420013
17503,0.03061118874144478
17504,0.07151271453049493
17505,0.05767412052403154
17506,0.013601209973386555
17507,0.12168195914062648
17508,0.060141899883586925
17509,0.7232385151199918
17510,0.12999408583740088
17511,0.04115601354282191
17512,0.1175488789297408
17513,0.052151913002310854
17514,0.07751390383217156
17515,0.07298059837009979
17516,0.1326867113555203
17517,0.01335085930435089
17518,0.022727229052455254
17519,0.11223552365465653
17520,0.05846346421514975
17521,0.09308269017778627
17522,0.06161640288406288
17523,0.15178213752757092
17524,0.2665227769338914
17525,0.28989279854930056
17526,0.11895466510184406
17527,0.03805735586394893
17528,0.12169469149063586
17529,0.021557027310613163
17530,0.047816832980648975
17531,0.10289431446318728
17532,0.0666187431655921
17533,0.13095601540793694
17534,0.05743842618288349
17535,0.12823653071400648
17536,0.03937922929974705
17537,0.08110258501805748
17538,0.05515701356328277
17539,0.02010684072650778
17540,0.17070137525423182
17541,0.013898084516438444
17542,0.04514993287686799
17543,0.0817938133602933
17544,0.039919030378837796
17545,0.01619353917530345
17546,0.021925375556368018
17547,0.05022396921541525
17548,0.07881736705182271
17549,0.088538050653818
17550,0.15199549618643393
17551,0.15145961141560127
17552,0.25935288435148135
17553,0.2366136820816884
17554,0.1850277915994461
17555,0.02338233582423956
17556,0.12899217922669612
17557,0.07963203722613275
17558,0.04920633902277097
17559,0.10209597674480511
17560,0.03976446186460543
17561,0.055279929673035674
17562,0.013557657319541694
17563,0.04891368750299302
17564,0.07173407237739184
17565,0.029461055976129035
17566,0.08797182407975498
17567,0.007945609613124351
17568,0.020454079702026784
17569,0.022523104120179945
17570,0.1291205155533242
17571,0.01962867790984639
17572,0.04944502810423179
17573,0.13944126669052448
17574,0.0823413721529805
17575,0.16945600445513875
17576,0.3029934731975767
17577,0.14374260492063856
17578,0.15934915123330137
17579,0.07054384637407919
17580,0.13026936170883405
17581,0.10344343611289494
17582,0.11804904011008138
17583,0.06201708202940628
17584,0.031216697085182342
17585,0.01550156915622849
17586,0.30430252599621677
17587,0.10362333010769761
17588,0.09951386835378094
17589,0.06721738181189271
17590,0.0754548547923701
17591,0.023330262220035234
17592,0.01791254970962888
17593,0.028921952183771735
17594,0.07077915724659797
17595,0.2011109562639314
17596,0.06023256177768554
17597,0.08026069967031449
17598,0.15244536676067116
17599,0.7875497944766968
17600,0.1425657439254719
17601,0.02443395127043765
17602,0.3633394455055935
17603,0.10210120781371684
17604,0.277291469790174
17605,0.18961808147233777
17606,0.09520399402021454
17607,0.03495318404047115
17608,0.07136395217119146
17609,0.12211211503098564
17610,0.16813085220047522
17611,0.06905043501359916
17612,0.24947940963774848
17613,0.07213830373291405
17614,0.07140166126448241
17615,0.014370313352462118
17616,0.020897649152108407
17617,0.026939301889681865
17618,0.07194260575708727
17619,0.06399218046357504
17620,0.02186153954554726
17621,0.16259052531205884
17622,0.16510567417037791
17623,0.1771709809511611
17624,0.10641747347005892
17625,0.043074086612387597
17626,0.1490680700000356
17627,0.2599561319431553
17628,0.3848605488499872
17629,0.08045616862949313
17630,0.08907264970120411
17631,0.03287079103909883
17632,0.01318511677276401
17633,0.08012748362972275
17634,0.6043182000638336
17635,0.09201080389909634
17636,0.42203178334205477
17637,0.2656571914422538
17638,0.034585148764807866
17639,0.010485259235483527
17640,0.0103912097104228
17641,0.054229153260833336
17642,0.05728134884456731
17643,0.26216103581083955
17644,0.25531434542268405
17645,0.12594962423290512
17646,0.11163661264862046
17647,0.18025699503363143
17648,0.17498513459682274
17649,0.1672887803139434
17650,0.19700678803185243
17651,0.3976105388961558
17652,0.13783901597671272
17653,0.07482526778006905
17654,0.09866133138971792
17655,0.06093828683781722
17656,0.2949593178088552
17657,0.9641730455169686
17658,0.10722224627533651
17659,0.4769311494890511
17660,0.05268359481700661
17661,0.2832088290478555
17662,0.012681944397214526
17663,0.062103962636650314
17664,0.09107196850417086
17665,0.03088587751167148
17666,0.05984344943275863
17667,0.033731548081807956
17668,0.4407455252236772
17669,0.08261464477761982
17670,0.12072012523041395
17671,0.2861558114439379
17672,0.1678643236049116
17673,0.26614802326527
17674,0.44643724260223083
17675,0.3976742392662119
17676,0.18378859266091507
17677,0.23734621693530494
17678,0.23496812773953352
17679,0.9652902317980802
17680,0.3046864720424677
17681,0.4934559801253486
17682,0.02662922397644013
17683,0.21656381792123083
17684,0.09191343678823802
17685,0.022675760334064387
17686,0.020963197645519748
17687,0.009636696532422266
17688,0.0728786227365617
17689,0.052215880677615074
17690,0.03296632277495904
17691,0.12137564813815421
17692,0.13707156904553616
17693,0.14113766735868516
17694,0.1546533682816707
17695,0.11954546436318464
17696,0.24943944456857894
17697,0.23997510753554574
17698,0.14639757347176385
17699,0.37635951917814486
17700,0.039089294917035174
17701,0.10250084357689705
17702,0.9994145492548893
17703,0.9527590175850824
17704,0.8161752544885456
17705,0.012038757695820579
17706,0.06298310274719165
17707,0.0128645880427546
17708,0.1285813440650894
17709,0.44650718624054553
17710,0.09071890417099583
17711,0.011863600637683706
17712,0.04991313130715502
17713,0.011208760052347043
17714,0.07765551694356299
17715,0.09766241575297184
17716,0.09609305445620117
17717,0.026874019991712524
17718,0.44087179928873055
17719,0.03401415907997709
17720,0.07193242240999086
17721,0.23839490590374562
17722,0.12651323917055043
17723,0.08246045249706307
17724,0.07650093297155937
17725,0.26497639763138203
17726,0.3614315542356038
17727,0.037826780699773466
17728,0.13936657652909873
17729,0.14714419179195853
17730,0.15983940401117433
17731,0.9948300215406836
17732,0.9426652762175638
17733,0.8216589965655618
17734,0.03336342543316739
17735,0.12179657563352671
17736,0.027606448956158387
17737,0.29971661124095306
17738,0.08338262971951324
17739,0.2857592646773504
17740,0.08353551491848513
17741,0.02583864311610362
17742,0.15810057853397272
17743,0.16253718023530556
17744,0.1809836741323046
17745,0.17990676097251712
17746,0.6927766292473555
17747,0.5937445478121764
17748,0.2606820265786198
17749,0.180316304691508
17750,0.12677791215976503
17751,0.06462601469755384
17752,0.1451902425705316
17753,0.07260987679650555
17754,0.0584333650027275
17755,0.16578131079103936
17756,0.15612283814815328
17757,0.07315613899822015
17758,0.1450625125648825
17759,0.024901339091150585
17760,0.9587175767185807
17761,1.0
17762,0.996448000600727
17763,0.16895569628011944
17764,0.06064773373095016
17765,0.24887195561005598
17766,0.2886872566996596
17767,0.025877791311481827
17768,0.0260204391094719
17769,0.08991455292209415
17770,0.14255520437785288
17771,0.08305320946911339
17772,0.4966558918941617
17773,0.9835001706207116
17774,0.10408521012574992
17775,0.1286073563373029
17776,0.17268786292287513
17777,0.1895972411229072
17778,0.07552514053283314
17779,0.39148786687622267
17780,0.15464719113986317
17781,0.043439875495137045
17782,0.10626486914109493
17783,0.10104136692855573
17784,0.14573334635763407
17785,0.05640496079533387
17786,0.03688963360394867
17787,0.2760326191671913
17788,0.3995131629428692
17789,0.18867388699144888
17790,0.11821911103845874
17791,0.1690504403004427
17792,0.09296071697422598
17793,0.2818920265690116
17794,0.0214011929356632
17795,0.03107740058182955
17796,0.04158443760805546
17797,0.029854743218401585
17798,0.02521791210969249
17799,0.07886446940859639
17800,0.06878661511473015
17801,0.3860100545513352
17802,0.811526253258828
17803,0.3355381514380215
17804,0.33218845218844356
17805,0.1382097714775484
17806,0.1848172433673651
17807,0.18938835681911623
17808,0.6708193847978472
17809,0.10465321571206483
17810,0.04449120725209149
17811,0.057303099313188034
17812,0.024578671848487485
17813,0.13647576369359427
17814,0.18479831096646882
17815,0.15962660938746637
17816,0.5053002038704257
17817,0.2974577762349129
17818,0.27942143253350543
17819,1.0
17820,0.1316611950536011
17821,0.02472541725933625
17822,0.1689774958967146
17823,0.27117174158505414
17824,0.03637508039812527
17825,0.08814965884173762
17826,0.17569939479160712
17827,0.11096125362839607
17828,0.04492554950261921
17829,0.06592693774100106
17830,0.06412327834811893
17831,0.2639435914786029
17832,0.4804402589588262
17833,0.3125361843970596
17834,0.6438357572979854
17835,0.4202953324459133
17836,0.17866160390347097
17837,0.1764410376614267
17838,0.2663864353372795
17839,0.01505989385739153
17840,0.1513819088293959
17841,0.08297571129758892
17842,0.08649613450751792
17843,0.4574409614155267
17844,0.2784066691850671
17845,0.08806414646696907
17846,0.09323478571567569
17847,0.6549819797894628
17848,0.42452485784357186
17849,0.06702288726301285
17850,0.15553605360195444
17851,0.09201012517193935
17852,0.06913980781066163
17853,0.04581043347838462
17854,0.03191010952057394
17855,0.06572052887449235
17856,0.14694876818378755
17857,0.1467685685745701
17858,0.16548843949693245
17859,0.4394663027561929
17860,0.8815669435855894
17861,0.5639240001164726
17862,0.4417948845934614
17863,0.7211873368646403
17864,0.1301189701922798
17865,0.07275658067135762
17866,0.06890205235850795
17867,0.14038583237097035
17868,0.18785868919197038
17869,0.08087534139342363
17870,0.037652235438669704
17871,0.12330321843436004
17872,0.1538808069752379
17873,0.02716001619208662
17874,0.030081519516434528
17875,0.11119623663185155
17876,0.03366711746280345
17877,0.016843129967721245
17878,0.01964691441495368
17879,0.014767126670751814
17880,0.04463323398035868
17881,0.11665777259215981
17882,0.0854703157868699
17883,0.08419616469071899
17884,0.2732145266501417
17885,0.18723532460965248
17886,0.39225416561168064
17887,0.8274461275882933
17888,0.7597449640466749
17889,0.32043995662174973
17890,0.1356422029851925
17891,0.05608195138044443
17892,0.023800643496524526
17893,0.07842945287959018
17894,0.10454855814518396
17895,0.024885186619294737
17896,0.02280272207114941
17897,0.034294427618346106
17898,0.9790675998866161
17899,0.06003807402573194
17900,0.051612625746673135
17901,0.08590487107492081
17902,0.08432635953348808
17903,0.12126037408726845
17904,0.042203495851940886
17905,0.08058242729316681
17906,0.03076730714202379
17907,0.036897987545989754
17908,0.0218902377218195
17909,0.01514999195343371
17910,0.037319458556133674
17911,0.11977145427450844
17912,0.14465235755262199
17913,0.7227420133714187
17914,0.4501211842367817
17915,0.2626974351538144
17916,0.9496552407262165
17917,0.43108582490854497
17918,0.5061614647347165
17919,0.25134057758881145
17920,0.03575263993732482
17921,0.027014962260472834
17922,0.01815391497147588
17923,0.06362340244549905
17924,0.05819374012403755
17925,0.031197464919508835
17926,0.10038107308080456
17927,0.5634691811010207
17928,0.22256147441527147
17929,0.39119574243718347
17930,0.06048818263206906
17931,0.12659634804356618
17932,0.1423631414608204
17933,0.12373800338390642
17934,0.12863918319065393
17935,0.033089270996318206
17936,0.02587288891407217
17937,0.04955035651357937
17938,0.17889248548712425
17939,0.9441156822561607
17940,0.3858996551917615
17941,0.691034457889049
17942,0.3913979030021643
17943,0.3289823664291594
17944,0.24925769245055251
17945,0.1504175573153269
17946,0.06188993662585256
17947,0.027100183445603897
17948,0.02816378795223004
17949,0.06252185996518925
17950,0.025482057690712538
17951,0.10162680619853648
17952,0.17576507213781636
17953,0.05892832078708702
17954,0.18367792892822316
17955,0.026757792785703217
17956,0.06867694792775526
17957,0.056943704314436995
17958,0.3773968908656877
17959,0.0738882655173222
17960,0.018633518572451192
17961,0.02330846327155031
17962,0.1525667022358994
17963,0.2561588361650244
17964,0.061070979046232626
17965,0.08739694444911664
17966,0.2612383127208779
17967,0.26132670909659433
17968,0.10970419806393393
17969,0.13298489007289693
17970,0.02536939239404641
17971,0.13361238876831216
17972,0.10074161847627494
17973,0.08135133120561328
17974,0.1163677549082672
17975,0.16245036305013322
17976,0.06778282297481814
17977,0.06116645545934115
17978,0.12269852191886241
17979,0.12528331833189066
17980,0.049161108204048544
17981,0.1420794131750836
17982,0.061836516674280875
17983,0.08529002778983875
17984,0.01312118629309765
17985,0.10220880480810055
17986,0.18676488953645135
17987,0.4011131480836673
17988,0.6607560299214172
17989,0.13568646654779068
17990,0.0738156484949589
17991,0.031195392013690773
17992,0.10520581674107707
17993,0.029172276122623998
17994,0.08865255963402177
17995,0.12391704056196988
17996,0.018453515352062383
17997,0.03780358531576486
17998,0.011014151442523452
17999,0.012315537865587558
18000,0.05588996178461174
18001,0.07179355620416694
18002,0.10526258023613719
18003,0.1015383642152627
18004,0.44190772788961
18005,0.020716035634492033
18006,0.013339911896296314
18007,0.1743165969316799
18008,0.07725614475411571
18009,0.11892446683798141
18010,0.4414681142205353
18011,0.15150158894986518
18012,0.021026707877788865
18013,0.15863768863288752
18014,0.05171681814383529
18015,0.10054242733198429
18016,0.15599527388683704
18017,0.02684687714561735
18018,0.19486743005620227
18019,0.023634140284711867
18020,0.17207875707764686
18021,0.08168767215413221
18022,0.07132642954256589
18023,0.017831096064885237
18024,0.046963889486739414
18025,0.0867496725349975
18026,0.2807665341413358
18027,0.031190839987821396
18028,0.019206327153632095
18029,0.03368012534044956
18030,0.05141283391135097
18031,0.10002846071861247
18032,0.1871736314104801
18033,0.07388153629606184
18034,0.262989652158125
18035,0.1317310872832831
18036,0.045823269742205686
18037,0.01696210370279047
18038,0.02783716998030408
18039,0.05590766628162759
18040,0.035338177719969256
18041,0.2812387586255678
18042,0.16261388934590085
18043,0.030209668957237295
18044,0.14911631521858082
18045,0.05085037823627086
18046,0.014538069493135408
18047,0.022333576589177728
18048,0.3997218483436184
18049,0.683280404742779
18050,0.2556258961366395
18051,0.06298103963721069
18052,0.06137892499528341
18053,0.06688312364696115
18054,0.030008685656605055
18055,0.10715985130750494
18056,0.10185075452466288
18057,0.07839546432808463
18058,0.8659241725782497
18059,0.08927426718745199
18060,0.04521682493363258
18061,0.04504286081717583
18062,0.06497255913790168
18063,0.01841145500670887
18064,0.04900416450088966
18065,0.13186173932457942
18066,0.438766895684657
18067,0.056721616220260666
18068,0.24203291933678317
18069,0.026323608238614234
18070,0.051192967226337024
18071,0.03236411233111296
18072,0.12114591379591055
18073,0.03186470398619622
18074,0.03512939566450708
18075,0.1574585037289931
18076,0.06658712838706662
18077,0.05098275488259692
18078,0.020591813979545282
18079,0.028326206391109138
18080,0.059504686144199
18081,0.012626586964518773
18082,0.12878758322191228
18083,0.033601544290067634
18084,0.03635452497479906
18085,0.03182594037710484
18086,0.03621827193300819
18087,0.08328231666774555
18088,0.10966967557678076
18089,0.037437733488407746
18090,0.04340506965697143
18091,0.9012542650343758
18092,0.059049394636193214
18093,0.23576431705457807
18094,0.056637867367988655
18095,0.05209320878388021
18096,0.06015652954445583
18097,0.0539237378188672
18098,0.01252782204869857
18099,0.2949864263763093
18100,0.05029825547128598
18101,0.019315146696263445
18102,0.018281526097281037
18103,0.04790122627604984
18104,0.11739452910341851
18105,0.014145911684388824
18106,0.15139790563037714
18107,0.045999411215931346
18108,0.01498861813722593
18109,0.034346570539397867
18110,0.39672952492144814
18111,0.031131697438930368
18112,0.054986492925027525
18113,0.027042938061439713
18114,0.02207367262247475
18115,0.012877874089080294
18116,0.055474633137612556
18117,0.05507722244062019
18118,0.15780312000766375
18119,0.09111256732068823
18120,0.018556211894884364
18121,0.08244193359850115
18122,0.16172565691815446
18123,0.09199652146050498
18124,0.08472741264184924
18125,0.1020125150091099
18126,0.0400510178181729
18127,0.04770800413232508
18128,0.19728649270023324
18129,0.2557415206799972
18130,0.13155052010419754
18131,0.05596147462281387
18132,0.041817153344001996
18133,0.023839308870300526
18134,0.011869926914468629
18135,0.027150807982294294
18136,0.04477917567875283
18137,0.029761163313508508
18138,0.025193609002609516
18139,0.026114903774675277
18140,0.0869846386528621
18141,0.06482859393426466
18142,0.15793767384344465
18143,0.03041296010425338
18144,0.15296900008643732
18145,0.023940825449426932
18146,0.18695164811904877
18147,0.02312951310011145
18148,0.023042517519490602
18149,0.00805063696877161
18150,0.014787833248241697
18151,0.033680477696014746
18152,0.02455174951610043
18153,0.03616519819975728
18154,0.013618718862317587
18155,0.10607937069937608
18156,0.03910070861502604
18157,0.049798712906154174
18158,0.01416086191152286
18159,0.06721834477015805
18160,0.01084694318840976
18161,0.008500597749052196
18162,0.008183462018140186
18163,0.020713469478157595
18164,0.14121359305708422
18165,0.03501033310299281
18166,0.035152211135798465
18167,0.03723741558715636
18168,0.034242912898883496
18169,0.015882420801835016
18170,0.13307731437780354
18171,0.28122554412911477
18172,0.0720744429895565
18173,0.0890315244352679
18174,0.08462374922236499
18175,0.08352059280835243
18176,0.01975287327222646
18177,0.007524655858506135
18178,0.14325942068944092
18179,0.09617763240469644
18180,0.030894159240085484
18181,0.16221233299035984
18182,0.02820125867074505
18183,0.02988027213331157
18184,0.032631978100189855
18185,0.0654653342605084
18186,0.05059721782219814
18187,0.024299730942811855
18188,0.00890912497504688
18189,0.015244291441784998
18190,0.01666062653480467
18191,0.007016121832810776
18192,0.04119463173918127
18193,0.013902592951333155
18194,0.04869340121577418
18195,0.06625249615003714
18196,0.08112549831760887
18197,0.026307663576751
18198,0.018303247938677783
18199,0.2434865295408575
18200,0.016244727808834424
18201,0.031792544255415556
18202,0.015505212159778079
18203,0.026314492607341186
18204,0.009024967303128115
18205,0.013039190644947268
18206,0.01589512913483104
18207,0.06687782672122958
18208,0.024509966880131455
18209,0.014421681385523199
18210,0.030782211999749395
18211,0.03447883323421361
18212,0.023189523806236016
18213,0.019407746942116926
18214,0.046249902394697534
18215,0.13801931796441097
18216,0.18813462573571954
18217,0.024307582669269846
18218,0.08513296673270421
18219,0.017229716615328586
18220,0.014725003734602718
18221,0.026039177693919998
18222,0.047504847412144835
18223,0.19739288902144397
18224,0.06742759466485737
18225,0.029719665233859292
18226,0.10601587324888959
18227,0.058862956342129236
18228,0.04022972127937196
18229,0.1706772837250195
18230,0.04165717748068884
18231,0.10669868946137524
18232,0.07003054071102632
18233,0.3775869522512073
18234,0.3706318626678271
18235,0.03234088405073393
18236,0.13435868693713965
18237,0.055691286464889224
18238,0.2915079984072779
18239,0.12497524062317103
18240,0.1193900458854536
18241,0.04606243177379761
18242,0.04965009271984126
18243,0.08937027228002892
18244,0.011960391913290815
18245,0.25789547643243294
18246,0.1085165903771804
18247,0.8267220914571867
18248,0.226117482910633
18249,0.0336430091851992
18250,0.13821829775045222
18251,0.06244430990361751
18252,0.011064236799097113
18253,0.055707382685162884
18254,0.01980529433036538
18255,0.08161601011432561
18256,0.04969590078491236
18257,0.015063260069573904
18258,0.02458031467681328
18259,0.13708518241357395
18260,0.2697848990469751
18261,0.4842829963769779
18262,0.5455915270497014
18263,0.06197307221109617
18264,0.2419851119556934
18265,0.08000369206830119
18266,0.07082821725550341
18267,0.0519446291631506
18268,0.06759548638144479
18269,0.10490490701010209
18270,0.408309522703259
18271,0.11338478525086187
18272,0.1444067938209611
18273,0.4452233956868008
18274,0.07407047122032502
18275,0.02469520739634474
18276,0.5133200781516873
18277,0.07088194870005651
18278,0.7279318913092002
18279,0.0884757165741984
18280,0.07497362741250206
18281,0.04254281149245157
18282,0.0499281037145638
18283,0.10139532620821645
18284,0.24231108764528322
18285,0.11564498399720202
18286,0.05497141917303944
18287,0.03186451243679162
18288,0.06835073467311108
18289,0.282174062451618
18290,0.03607779215697521
18291,0.04637970619224457
18292,0.05652619721106661
18293,0.07362441874543672
18294,0.08796250015376313
18295,0.03825895242620627
18296,0.0818558790044581
18297,0.1118063172247216
18298,0.07395427665736068
18299,0.14007411391866473
18300,0.26819465943494586
18301,0.03264553402855776
18302,0.04907079815565895
18303,0.029724345736878217
18304,0.022676246180921098
18305,0.44483667258178905
18306,0.1545104710754598
18307,0.11745634072089192
18308,0.2860294575527658
18309,0.29125282654426793
18310,0.1304899832269042
18311,0.05795101982441509
18312,0.016447067472694817
18313,0.026268922676207694
18314,0.013657823858525769
18315,0.012678747052568842
18316,0.023749293007240477
18317,0.00913704620984659
18318,0.016838131392672397
18319,0.1189297602203539
18320,0.10820070238984714
18321,0.13516220256495923
18322,0.18856073369730897
18323,0.4207157009081555
18324,0.011980958052021198
18325,0.20397304639870406
18326,0.07101151252209045
18327,0.008338816999748491
18328,0.025557896485724492
18329,0.027682358579918905
18330,0.18612960345123722
18331,0.042569573544006346
18332,0.05223714849341523
18333,0.08045930807496868
18334,0.09918173667619362
18335,0.052250565529576506
18336,0.09374008395590383
18337,0.4420268999805194
18338,0.06150820218916144
18339,0.08208575694357048
18340,0.017482348006475638
18341,0.033566371234415845
18342,0.08203229758719022
18343,0.08907890826277261
18344,0.01177003047990662
18345,0.03110098995321991
18346,0.01757007577150006
18347,0.16345437978710778
18348,0.1716887161531887
18349,0.11119479982700599
18350,0.1048018969494351
18351,0.05908232130936135
18352,0.02380216127066195
18353,0.044787955425405826
18354,0.03815071741822396
18355,0.04074651459677873
18356,0.13943077188785843
18357,0.09204346172334507
18358,0.23854110478476115
18359,0.04822960008785152
18360,0.07031695612590334
18361,0.045382365507683625
18362,0.023131623463773496
18363,0.01680047750038645
18364,0.04064530710993886
18365,0.041328699297858026
18366,0.03126880197360553
18367,0.05224411428859674
18368,0.2037779637104887
18369,0.39924825116801377
18370,0.04496728564320447
18371,0.04502064928849127
18372,0.026430992032772948
18373,0.12450971733648969
18374,0.06857495711244496
18375,0.03382091180484208
18376,0.07208167634491934
18377,0.17411777967636866
18378,0.03074137370611267
18379,0.036914968269644355
18380,0.04487871466250069
18381,0.01085302995939116
18382,0.17227712901756595
18383,0.06402720328289979
18384,0.24506282146249014
18385,0.25328062999464895
18386,0.2428260959561614
18387,0.07852808232567099
18388,0.0784592884779279
18389,0.02965638435069238
18390,0.07531418338493641
18391,0.05092218718785174
18392,0.010380962964960433
18393,0.12252346721833206
18394,0.06309074641577381
18395,0.7127350265996992
18396,0.14510787304234996
18397,0.03282161714117922
18398,0.12618028013960758
18399,0.062137721143412566
18400,0.06401615016981345
18401,0.01984696484337673
18402,0.14610281642551173
18403,0.02011853152750935
18404,0.010245081200727726
18405,0.02397069992451191
18406,0.1197900099104286
18407,0.06432938860714123
18408,0.1869119610190883
18409,0.06934982184696786
18410,0.1473167548930751
18411,0.2600381121882278
18412,0.41442182107214964
18413,0.11275518179425446
18414,0.03760325558775892
18415,0.12261283356760404
18416,0.015784096250727193
18417,0.04522547315755996
18418,0.014448510678790202
18419,0.017817650880130972
18420,0.009078965564930208
18421,0.11739332542536912
18422,0.06839407262541754
18423,0.11730707147203479
18424,0.059115120851094605
18425,0.12431624721342029
18426,0.04399032262216309
18427,0.07663176213814367
18428,0.038994178972878366
18429,0.17563896962612016
18430,0.05290640259975921
18431,0.08478226274216412
18432,0.03737321470066015
18433,0.029170710677818082
18434,0.049249449906531906
18435,0.07317307760296979
18436,0.08309866556760724
18437,0.1609449663620517
18438,0.14912250108946054
18439,0.2493872521533402
18440,0.16064831062128399
18441,0.1704599015351805
18442,0.018821365586459953
18443,0.11406642356458459
18444,0.010076384758846896
18445,0.0762745415313391
18446,0.010523780546154158
18447,0.05145156305551124
18448,0.08962636617098509
18449,0.01860970880896372
18450,0.05231426424036678
18451,0.05741321990081606
18452,0.010900561003632606
18453,0.0450930984966075
18454,0.06444083337019636
18455,0.028995941376655242
18456,0.05852042169829244
18457,0.026301336916225507
18458,0.12849963047883295
18459,0.01713482913569437
18460,0.052437335621383724
18461,0.14433237970347848
18462,0.07737450747275282
18463,0.16035967637761878
18464,0.30002587453211504
18465,0.14541597615805638
18466,0.15967669585906313
